ID,area_type,availability,location,size,society,total_sqft,bath,balcony
0,Super built-up  Area,Ready To Move,Chamrajpet,2 BHK,,650,1,1
1,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1370,2,1
2,Super built-up  Area,Ready To Move,Whitefield,3 BHK,AjhalNa,1725,3,2
3,Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000,2,0
4,Plot  Area,Ready To Move,TC Palaya,1 Bedroom,,1350,1,0
5,Plot  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,,3200,4,2
6,Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1717,3,2
7,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2,1
8,Super built-up  Area,Ready To Move,Shanthi Pura,2 BHK,ShtonDw,800,2,1
9,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2367,4,3
10,Super built-up  Area,Ready To Move,Sonnenahalli,3 BHK,DSgam S,1415,2,1
11,Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1976,3,1
12,Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883,2,1
13,Super built-up  Area,Ready To Move,Yelahanka,1 BHK,BCivell,700,1,1
14,Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Coa 3t ,1445,3,1
15,Super built-up  Area,19-Dec,Battarahalli,3 BHK,PaontWa,2082,3,2
16,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2,2
17,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,933,2,1
18,Plot  Area,Ready To Move,NRI Layout,4 Bedroom,,800,5,1
19,Built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,,1155,2,1
20,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130,2,1
21,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1200,2,2
22,Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055,2,1
23,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,SradeSr,1555,3,2
24,Super built-up  Area,Ready To Move,Bellandur,3 BHK,CVnetnc,1420,3,2
25,Super built-up  Area,20-Apr,Viviani Road,3 BHK,,2214,3,2
26,Super built-up  Area,18-Apr,Devanahalli,1 BHK,Sabixtt,658,1,1
27,Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,896.9,2,1
28,Plot  Area,Ready To Move,Giri Nagar,4 Bedroom,,4000,3,2
29,Built-up  Area,Ready To Move,KR Puram,2 BHK,SViseun,1035,2,2
30,Plot  Area,Ready To Move,Whitefield,4 Bedroom,MIntare,2064,5,2
31,Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1839,3,3
32,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2,2
33,Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488,1,1
34,Built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1200,2,1
35,Built-up  Area,Ready To Move,Sampangirama Nagar,5 Bedroom,,2760,5,
36,Super built-up  Area,Ready To Move,Gunjur Palya,2 BHK,Evvan V,993,2,2
37,Super built-up  Area,Ready To Move,Hoodi,2 BHK,Siiewag,1225,2,1
38,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0
39,Plot  Area,18-Feb,Electronic City,9 Bedroom,,1200,13,
40,Built-up  Area,Ready To Move,Sompura,2 BHK,Suiseit,825,2,1
41,Super built-up  Area,Ready To Move,Bellandur,4 BHK,,3596,4,2
42,Plot  Area,Ready To Move,Hosahalli Extension,6 Bedroom,,1350,4,1
43,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SJmesst,1800,3,3
44,Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,925,2,1
45,Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2,1
46,Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1150,2,1
47,Super built-up  Area,18-Aug,Byatarayanapura,1 BHK,Hisic G,650,1,1
48,Built-up  Area,Ready To Move,Sarjapur  Road,1 BHK,Shthi S,675,1,1
49,Plot  Area,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,,2260,3,1
50,Super built-up  Area,18-Apr,Anwar Layout,1 BHK,UKicte ,660 - 780,1,0
51,Plot  Area,Ready To Move,Whitefield,3 Bedroom,Toindls,4800,4,2
52,Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,1100,2,1
53,Super built-up  Area,Ready To Move,Pillanna Gardens,2 BHK,,550,1,1
54,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2,1
55,Super built-up  Area,Ready To Move,Koramangala,2 BHK,Proodt ,1320,2,1
56,Super built-up  Area,Ready To Move,Ulsoor,3 BHK,,1685,4,2
57,Super built-up  Area,Ready To Move,Ullal Uppanagar,6 BHK,,2400,5,2
58,Super built-up  Area,18-Apr,Banashankari,3 BHK,Bregae ,1770,3,3
59,Super built-up  Area,Ready To Move,Prithvi Layout,3 BHK,Prigh L,2100,3,3
60,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1000,2,3
61,Plot  Area,Ready To Move,Banashankari Stage VI,4 Bedroom,,600,5,1
62,Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,2916,5,1
63,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,SoapeSu,1419.59,2,1
64,Super built-up  Area,Ready To Move,Kodihalli,3 BHK,KAMESRI,1400,3,
65,Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,750,2,1
66,Super built-up  Area,Ready To Move,Bannerghatta,2 BHK,,1070,2,1
67,Super built-up  Area,18-Dec,Kannamangala,3 BHK,Sonue A,1536,3,1
68,Built-up  Area,Ready To Move,Koramangala,3 BHK,K ncy R,1710,3,2
69,Carpet  Area,Ready To Move,JP Nagar,3 BHK,Saacy A,2400,3,3
70,Super built-up  Area,18-Mar,Sarjapur  Road,3 BHK,PualeSk,1618 - 1929,,
71,Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1342,2,1
72,Super built-up  Area,Ready To Move,Chandra Layout,3 BHK,,1600,3,2
73,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,938,1,1
74,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2
75,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4,3
76,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Puestol,1665,3,2
77,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,,1850,3,2
78,Built-up  Area,Ready To Move,Bommanahalli,2 BHK,Alarke ,1091,2,1
79,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1346,2,1
80,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,Brway G,1720,3,2
81,Built-up  Area,Ready To Move,Brookefield,4 Bedroom,Goodsrb,3675,4,3
82,Super built-up  Area,18-Jun,JP Nagar,2 BHK,,1060,2,2
83,Built-up  Area,18-Dec,Whitefield,2 BHK,,1059,2,1
84,Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1299,2,1
85,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Niareum,1491,3,2
86,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,,1200,2,2
87,Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,,2088,5,0
88,Super built-up  Area,Ready To Move,Hulimavu,1 BHK,,581,1,1
89,Super built-up  Area,Ready To Move, Devarabeesana Halli,2 BHK,,1296,2,2
